labels	source	ff	fm	mf	mm	kw_s	kw_f	kw_m
SUBJ;FAM;NAT;PLUR;OPRP;PROF;PLUR;DFCL	Secondly, we must incorporate them into more far-reaching objectives which must be pursued at the same time, such as: halving unemployment levels by the year 2000, decentralization and local and regional development of the economy, culture and society, as our Portuguese colleagues have pointed out, as well as economic and social reform, and feminization, and that means the balanced redistribution of paid and unpaid work, and not the creation of a new servant class of housemaids and car-park attendants.	Segunda: debemos incorporarlas a unos objetivos de mayor alcance que deben perseguirse paralelamente: reducción del paro a la mitad hasta el año 2000, descentralización y desarrollo local y regional de la economía, cultura y sociedad, tal como han indicado nuestras colegas portuguesas, transformación ecosocial, feminización, es decir, una nueva distribución equiparada de trabajo pagado y no pagado y no la creación de una nueva clase de criadas, chachas y vigilantes de aparcamientos.	Segunda: debemos incorporarlas a unos objetivos de mayor alcance que deben perseguirse paralelamente: reducción del paro a la mitad hasta el año 2000, descentralización y desarrollo local y regional de la economía, cultura y sociedad, tal como han indicado nuestras colegas portuguesas, transformación ecosocial, feminización, es decir, una nueva distribución equiparada de trabajo pagado y no pagado y no la creación de una nueva clase de criados, chachas y vigilantes de aparcamientos.	Segunda: debemos incorporarlas a unos objetivos de mayor alcance que deben perseguirse paralelamente: reducción del paro a la mitad hasta el año 2000, descentralización y desarrollo local y regional de la economía, cultura y sociedad, tal como han indicado nuestros colegas portugueses, transformación ecosocial, feminización, es decir, una nueva distribución equiparada de trabajo pagado y no pagado y no la creación de una nueva clase de criadas, chachas y vigilantes de aparcamientos.	Segunda: debemos incorporarlas a unos objetivos de mayor alcance que deben perseguirse paralelamente: reducción del paro a la mitad hasta el año 2000, descentralización y desarrollo local y regional de la economía, cultura y sociedad, tal como han indicado nuestros colegas portugueses, transformación ecosocial, feminización, es decir, una nueva distribución equiparada de trabajo pagado y no pagado y no la creación de una nueva clase de criados, chachas y vigilantes de aparcamientos.	our portuguese [colleagues];servant	nuestras [colegas] portuguesas;criadas	nuestros [colegas] portugueses;criados
SUBJ;OTH;IOBJ;FAM	The owner asked me if I was still waiting on my friend and I said yes, but that I would still like to be seated.	La dueña me preguntó si todavía estaba esperando a mi amiga y le dije que sí, pero que igual me gustaría que me sentara.	La dueña me preguntó si todavía estaba esperando a mi amigo y le dije que sí, pero que igual me gustaría que me sentara.	El dueño me preguntó si todavía estaba esperando a mi amiga y le dije que sí, pero que igual me gustaría que me sentara.	El dueño me preguntó si todavía estaba esperando a mi amigo y le dije que sí, pero que igual me gustaría que me sentara.	owner;friend	la [dueña];amiga	el [dueño];amigo
SUBJ;PROF	The package controller and the supervisor suggested that I wrap the package better.	La controladora de paquetes y la supervisora me sugirieron que envolviera mejor el paquete.	La controladora de paquetes y el supervisor me sugirieron que envolviera mejor el paquete.	El controlador de paquetes y la supervisora me sugirieron que envolviera mejor el paquete.	El controlador de paquetes y el supervisor me sugirieron que envolviera mejor el paquete.	package [controller];supervisor	la [controladora] de paquetes;la [supervisora]	el [controlador] de paquetes;el [supervisor]
HEAD;OPRP;OTH;PROF;PLUR	Create connections between participants and the trainer.	Crear conexiones entre las participantes y la instructora.	Crear conexiones entre las participantes y el instructor.	Crear conexiones entre los participantes y la instructora.	Crear conexiones entre los participantes y el instructor.	participants;trainer	las [participantes];la [instructora]	los [participantes];el [instructor]
QUES;SUBJ;FAM	Did your cousin's partner try the coffee enemas?	¿La compañera de tu prima probó los enemas de café?	¿La compañera de tu primo probó los enemas de café?	¿El compañero de tu prima probó los enemas de café?	¿El compañero de tu primo probó los enemas de café?	partner;cousin	la [compañera];prima	el [compañero];primo
SUBJ;PROF	The partner and the executive reached an agreement after a three-hour meeting.	La compañera y la ejecutiva llegaron a un acuerdo después de tres horas de reunión.	La compañera y el ejecutivo llegaron a un acuerdo después de tres horas de reunión.	El compañero y la ejecutiva llegaron a un acuerdo después de tres horas de reunión.	El compañero y el ejecutivo llegaron a un acuerdo después de tres horas de reunión.	partner;executive	la [compañera];la [ejecutiva]	el [compañero];el [ejecutivo]
SCMP;SUBJ;OTH;SUBJ;OTH	When a passenger cancels a reservation, the subscriber must immediately vacate the seat.	Cuando una pasajera anule una reserva, la abonada deberá dejar libre inmediatamente la plaza.	Cuando una pasajera anule una reserva, el abonado deberá dejar libre inmediatamente la plaza.	Cuando un pasajero anule una reserva, la abonada deberá dejar libre inmediatamente la plaza.	Cuando un pasajero anule una reserva, el abonado deberá dejar libre inmediatamente la plaza.	passenger;subscriber	una [pasajera];la [abonada]	un [pasajero];el [abonado]
SCMP;SUBJ;OTH;PLUR;SCMP;POSS;POSC;IOBJ;PROF;PLUR	We recommend that passengers with visual or hearing impairments or disabilities report their special needs directly to our employees at each airport contact point.	Recomendamos que las pasajeras con discapacidades o problemas de la vista o la audición informen de sus necesidades especiales directamente a nuestras empleadas en cada punto de contacto del aeropuerto.	Recomendamos que las pasajeras con discapacidades o problemas de la vista o la audición informen de sus necesidades especiales directamente a nuestros empleados en cada punto de contacto del aeropuerto.	Recomendamos que los pasajeros con discapacidades o problemas de la vista o la audición informen de sus necesidades especiales directamente a nuestras empleadas en cada punto de contacto del aeropuerto.	Recomendamos que los pasajeros con discapacidades o problemas de la vista o la audición informen de sus necesidades especiales directamente a nuestros empleados en cada punto de contacto del aeropuerto.	passengers;our [employees]	las [pasajeras];nuestras [empleadas]	los [pasajeros];nuestros [empleados]
SUBJ;OTH;DOBJ;PROF	If this occurs, the patient should consult a physician.	Si esto ocurre, la paciente debe consultar a la médica.	Si esto ocurre, la paciente debe consultar al médico.	Si esto ocurre, el paciente debe consultar a la médica.	Si esto ocurre, el paciente debe consultar al médico.	patient;physician	la [paciente];a la [médica]	el [paciente];al [médico]
DOBJ;PROF;OPRP;OTH;DFCL	You play an important role in your patients' live as a healthcare provider.	Como proveedora de servicios sanitarios, usted desempeña un papel importante en la vida de las pacientes.	Como proveedora de servicios sanitarios, usted desempeña un papel importante en la vida de los pacientes.	Como proveedor de servicios sanitarios, usted desempeña un papel importante en la vida de las pacientes.	Como proveedor de servicios sanitarios, usted desempeña un papel importante en la vida de los pacientes.	patients;healthcare [provider]	[proveedora] de servicios sanitarios;las [pacientes]	[proveedor] de servicios sanitarios;los [pacientes]
SUBJ;PROF;OPRP;FAM	Your pediatric ophthalmologist will help you select what treatment regimen is best for your child.	Su oftalmóloga pediátrica le ayudará a escoger el mejor regimen para su hijo.	Su oftalmóloga pediátrica le ayudará a escoger el mejor regimen para su hijo.	Su oftalmólogo pediátrico le ayudará a escoger el mejor regimen para su hijo.	Su oftalmólogo pediátrico le ayudará a escoger el mejor regimen para su hijo.	pediatric [ophthalmologist];child	[oftalmóloga] pediátrica;hija	[oftalmólogo] pediátrico;hijo
SCMP;SUBJ;OTH;PLUR;SCMP;IOBJ;FAM	I understand the perpetrators took a child.	Tengo entendido que las perpetradoras se llevaron a una niña.	Tengo entendido que las perpetradoras se llevaron a un niño.	Tengo entendido que los perpetradores se llevaron a una niña.	Tengo entendido que los perpetradores se llevaron a un niño.	perpetrators;child	las [perpetradoras];una [niña]	los [perpetradores];un [niño]
SUBJ;PROF;SUBJ;PROF;DFCL	The pilot and gunner were situated in the front cockpit whilst the radar/radio operator sat in the tail.	La piloto y el artillero estaban situados en la parte delantera de la cabina mientras que la operadora de radar/radio se sentaba en la parte trasera.	La piloto y el artillero estaban situados en la parte delantera de la cabina mientras que el operador de radar/radio se sentaba en la parte trasera.	El piloto y el artillero estaban situados en la parte delantera de la cabina mientras que la operadora de radar/radio se sentaba en la parte trasera.	El piloto y el artillero estaban situados en la parte delantera de la cabina mientras que el operador de radar/radio se sentaba en la parte trasera.	pilot;radar/radio [operator]	la [piloto];la [operadora] de radar/radio	el [piloto];el [operador] de radar/radio
SUBJ;NAT;PLUR;IOBJ;OTH;PLUR	Poles offer guests the finest of what they have, whether it's the best seat at the table, a comfy armchair in front of the television, or a kind word.	El mejor asiento de la mesa, un cómodo sillón delante de la tele o una buena palabra: las polacas ofrecen a sus invitadas lo mejor que tengan.	El mejor asiento de la mesa, un cómodo sillón delante de la tele o una buena palabra: las polacas ofrecen a sus invitados lo mejor que tengan.	El mejor asiento de la mesa, un cómodo sillón delante de la tele o una buena palabra: los polacos ofrecen a sus invitadas lo mejor que tengan.	El mejor asiento de la mesa, un cómodo sillón delante de la tele o una buena palabra: los polacos ofrecen a sus invitados lo mejor que tengan.	poles;guests	las [polacas];invitadas	los [polacos];invitados
SUBJ;PROF;DOBJ;OTH	The police officer spotted the fugitive in the photos.	La oficial de policía reconoció a la fugitiva en las fotos.	La oficial de policía reconoció al fugitivo en las fotos.	El oficial de policía reconoció a la fugitiva en las fotos.	El oficial de policía reconoció al fugitivo en las fotos.	police [officer];fugitive	la [oficial] de policía;a la [fugitiva]	el [oficial] de policía;al [fugitivo]
SUBJ;REL;DOBJ;REL;PLUR	The priest gathered the parishioners in the church yard.	La sacerdotisa reunió a las feligresas en el jardín de la iglesia.	La sacerdotisa reunió a los feligreses en el jardín de la iglesia.	El sacerdote reunió a las feligresas en el jardín de la iglesia.	El sacerdote reunió a los feligreses en el jardín de la iglesia.	priest;parishioners	la [sacerdotisa];las [feligresas]	el [sacerdote];los [feligreses]
SUBJ;PROF;PLUR;OPRP;PROF;PLUR	Principals will work collaboratively with teachers, support staff and the community.	Las directoras trabajarán colaborativamente con maestras, personal de apoyo y la comunidad.	Las directoras trabajarán colaborativamente con maestros, personal de apoyo y la comunidad.	Los directores trabajarán colaborativamente con maestras, personal de apoyo y la comunidad.	Los directores trabajarán colaborativamente con maestros, personal de apoyo y la comunidad.	principals;teachers	las [directoras];maestras	los [directores];maestros
SUBJ;PROF;OPRP;PROF	Often the producer will sit with the engineer and keep track of the takes that will be useful.	A menudo, la productora se sentará con la ingeniera y se mantendrá al tanto de las tomas que serán útiles.	A menudo, la productora se sentará con el ingeniero y se mantendrá al tanto de las tomas que serán útiles.	A menudo, el productor se sentará con la ingeniera y se mantendrá al tanto de las tomas que serán útiles.	A menudo, el productor se sentará con el ingeniero y se mantendrá al tanto de las tomas que serán útiles.	producer;engineer	la [productora];la [ingeniera]	el [productor];el [ingeniero]
SUBJ;PROF;PLUR	The producers and photographers will be in charge of everything this time.	Esta vez las productoras y las fotógrafas se encargarán de todo.	Esta vez las productoras y los fotógrafos se encargarán de todo.	Esta vez los productores y las fotógrafas se encargarán de todo.	Esta vez los productores y los fotógrafos se encargarán de todo.	producers;photographers	las [productoras];las [fotógrafas]	los [productores];los [fotógrafos]
SUBJ;PROF;PLUR;PPA;OPRP;PROF;PLUR	Qualified painters have become senior managers in the industry.	Las pintoras cualificadas se han convertido en gerentes ejecutivas en el sector.	Las pintoras cualificadas se han convertido en gerentes ejecutivos en el sector.	Los pintores cualificados se han convertido en gerentes ejecutivas en el sector.	Los pintores cualificados se han convertido en gerentes ejecutivos en el sector.	qualified [painters];[senior managers]	las [pintoras] cualificadas;[gerentes ejecutivas]	los [pintores] cualificados;[gerentes ejecutivos]
