labels	source	f	m	kw_s	kw_f	kw_m
IPRO;IOBJ;OTH	This work permit will give each the opportunity to earn a living in Canada.	Ce permis de travail donnera à chacune la possibilité de gagner sa vie au Canada.	Ce permis de travail donnera à chacun la possibilité de gagner sa vie au Canada.	each	chacune	chacun
SUBJ;IPRO;OTH	Each was at risk of a family breakdown and had to attend residential school.	Chacune risquait un éclatement de famille et devait fréquenter un pensionnat.	Chacun risquait un éclatement de famille et devait fréquenter un pensionnat.	each	chacune	chacun
IPRO;OTH;DOBJ	My in-laws always go to visit each during the holiday season.	Ma belle-famille va toujours visiter chacune pendant les fêtes.	Ma belle-famille va toujours visiter chacun pendant les fêtes.	each	chacune	chacun
PLUR;DOBJ;ANAN;OTH;IPRO	Multiple procedures to accompany and assist each throughout the cutting process, in a secure environment that eliminates all risk of incorrect manipulations.	De multiples procédures pour accompagner et assister chacune tout au long du processus de découpe, dans un environnement sécurisé qui élimine tout risque de manipulations incorrectes.	De multiples procédures pour accompagner et assister chacun tout au long du processus de découpe, dans un environnement sécurisé qui élimine tout risque de manipulations incorrectes.	each	chacune	chacun
SUBJ;OTH;IPRO	Each should enjoy the pleasure of playing.	Chacune devrait apprécier le plaisir de jouer.	Chacun devrait apprécier le plaisir de jouer.	each	chacune	chacun
ANAN;SUBJ;OTH;IPRO	Each worked hard on the backgrounds to give the show a sense of reality.	Chacune a beaucoup travaillé sur l'arrière-plan pour donner au spectacle un coté réaliste.	Chacun a beaucoup travaillé sur l'arrière-plan pour donner au spectacle un coté réaliste.	each	chacune	chacun
ANAN;SUBJ;OTH;IPRO	By understanding implied odds, each one is able to make additional bets on a missed draw, but will lose bets in the next round.	En comprenant les cotes implicites, chacune est capable de faire des mises supplémentaires sur un coup raté, mais perdra des mises au tour suivant.	En comprenant les cotes implicites, chacun est capable de faire des mises supplémentaires sur un coup raté, mais perdra des mises au tour suivant.	each	chacune	chacun
ANAN;IOBJ;OTH;IPRO	Governments seem to be very reluctant to provide to each information about managing their pension.	Les gouvernements semblent être très réticents à fournir à chacune des informations sur la gestion de leur retraite.	Les gouvernements semblent être très réticents à fournir à chacun des informations sur la gestion de leur retraite.	each	chacune	chacun
ANAN;OTH;OPRP;IPRO	There will be bonus offers for each who earns up to 10 times more points.	Il y aura des offres de bonus pour chacune qui gagne jusqu'à 10 fois plus de points.	Il y aura des offres de bonus pour chacun qui gagne jusqu'à 10 fois plus de points.	each	chacune	chacun
IPRO;OTH;DOBJ;IMPR	Examine each from beak to flipper.	Examine chacune du bec à la nageoire.	Examine chacun du bec à la nageoire.	each	chacune	chacun
ANAN;PLUR;OTH;SCMP	When it comes to vegetables, there are many eaters who would prefer to have them in another part of their plate.	En ce qui concerne les légumes, il y a beaucoup de mangeuses qui préféreraient les avoir séparément dans une autre partie de leur assiette.	En ce qui concerne les légumes, il y a beaucoup de mangeurs qui préféreraient les avoir séparément dans une autre partie de leur assiette.	eaters	mangeuses	mangeurs
ANAN;SUBJ;PLUR;PROF	In fact, few economists tend to agree on many of these things.	En fait, peu d'économistes ont tendance à se mettre d'accord sur beaucoup de ces choses.	En fait, peu d'économistes ont tendance à se mettre d'accord sur beaucoup de ces choses.	economists	économistes	économistes
ANAN;NAT;IOBJ	Assistance is due to the Ecuadorian.	Une assistance est due à l'Équatorienne.	Une assistance est due à l'Équatorien.	Ecuadorian	Équatorienne	Équatorien
ANAN;SUBJ;OTH	A better educated learner has better skills.	Une apprenante mieux éduquée a de meilleures compétences.	Un apprenant mieux éduqué a de meilleures compétences.	educated [learner]	une [apprenante]=éduquée	un [apprenant]=éduqué
SUBJ;FAM	The elder in the family is going to college.	L'aînée de la famille va entrer à la fac.	L'aîné de la famille va entrer à la fac.	elder	aînée	aîné
ANAN;FAM;OPRP	Time had to be found to prepare for the Dakar to maintain the confidence of his 25-year-old elder.	Il fallait bien trouver le temps de se préparer pour le Dakar afin de garder la confiance de son aînée de vingt-cinq ans.	Il fallait bien trouver le temps de se préparer pour le Dakar afin de garder la confiance de son aîné de vingt-cinq ans.	elder	aînée	aîné
SUBJ;PLUR;FAM	In turn, the elders shared stories of the various ways of traveling through the territory without the use of maps.	À leur tour, les anciennes ont relaté des histoires sur les moyens de se déplacer à travers le territoire sans l'utilisation de cartes.	À leur tour, les anciens ont relaté des histoires sur les moyens de se déplacer à travers le territoire sans l'utilisation de cartes.	elders	anciennes	anciens
PLUR;ANAN;IOBJ;OTH	Honesty in the supply of information, equity in legal systems, openness in democratic procedures offer electors a sense of security.	L'honnêteté dans la fourniture d'informations, l'équité des systèmes juridiques, l'ouverture des procédures démocratiques offrent aux votantes un sentiment de sécurité.	L'honnêteté dans la fourniture d'informations, l'équité des systèmes juridiques, l'ouverture des procédures démocratiques offrent aux votants un sentiment de sécurité.	electors	votantes	votants
SUBJ;ANAN;NHUM	A new ocean was born, and the elf fled before its rushing waves.	Un nouvel océan était né, et l'elfe s'enfuit devant ses vagues tumultueuses.	Un nouvel océan était né, et l'elfe s'enfuit devant ses vagues tumultueuses.	elf	elfe	elfe
PLUR;ANAN;IOBJ;PROF	Collective bargaining and the grievance procedure are intended to give employees a voice in their workplace.	La négociation collective et la procédure des griefs visent à donner aux employées une voix sur leur lieu de travail.	La négociation collective et la procédure des griefs visent à donner aux employés une voix sur leur lieu de travail.	employees	employées	employés
ANAN;SUBJ;PROF	The funds will be paid once the employer agrees.	Les fonds seront versés lorsque l'employeuse sera d'accord.	Les fonds seront versés lorsque l'employeur sera d'accord.	employer	employeuse	employeur
PLUR;ANAN;IOBJ;OTH;APPS	MacadamiaOil offers to end users the richness of natural ingredients.	MacadamiaOil offre aux utilisatrices finales la richesse d'ingrédients naturels.	MacadamiaOil offre aux utilisateurs finaux la richesse d'ingrédients naturels.	end [users]	[utilisatrices] finales	[utilisateurs] finaux
SUBJ;PROF	The engineer stopped working on that machine.	L'ingénieure a cessé de travailler sur cette machine.	L'ingénieur a cessé de travailler sur cette machine.	engineer	ingénieure	ingénieur
PLUR;PROF;ANAN;IOBJ;FRAG	Providing a more realistic simulation to engineers	Fournir une simulation plus réaliste aux ingénieures	Fournir une simulation plus réaliste aux ingénieurs	engineers	ingénieures	ingénieurs
ANAN;NAT;OPRP	Under this law, imprisonment is possible for the ordinary English.	En vertu de cette loi, l'emprisonnement est possible pour l'Anglaise ordinaire.	En vertu de cette loi, l'emprisonnement est possible pour l'Anglais ordinaire.	English	Anglaise	Anglais
APRD;SUBJ;PLUR;OTH;IPRO	Enough are fanatic to be able to wreak havoc in the region in the coming years or months.	Assez sont fanatiques pour pouvoir semer le chaos dans la région dans les années ou mois à venir.	Assez sont fanatiques pour pouvoir semer le chaos dans la région dans les années ou mois à venir.	enough	assez	assez
ANAN;PLUR;OTH;DOBJ	So training enthusiasts can move to the next level.	Alors entraîner les passionnées peut passer au niveau suivant.	Alors entraîner les passionnés peut passer au niveau suivant.	enthusiasts	passionnées	passionnés
PLUR;IOBJ;PROF	It enables entrepreneurs to have more access to support their enterprises.	Il permet aux entrepreneuses d'avoir plus d'accès pour soutenir leurs entreprises.	Il permet aux entrepreneurs d'avoir plus d'accès pour soutenir leurs entreprises.	entrepreneurs	entrepreneuses	entrepreneurs
ANAN;PLUR;OTH;DOBJ	Paying tribute to the dynamic world of taste, Sofitel effortlessly delights epicureans with French culinary heritage.	Rendant hommage au monde dynamique du goût, Sofitel enchante sans effort les épicuriennes avec le patrimoine culinaire français.	Rendant hommage au monde dynamique du goût, Sofitel enchante sans effort les épicuriens avec le patrimoine culinaire français.	epicureans	épicuriennes	épicuriens
SUBJ;OTH;APPS	This is how a fully equipped tropical diver looks!	Voilà à quoi ressemble une plongeuse tropicale entièrement équipée !	Voilà à quoi ressemble un plongeur tropical entièrement équipé !	equipped tropical [diver]	une [plongeuse] tropicale=équipée	un [plongeur] tropical=équipé
SUBJ;NAT	Nothing the Ethiopian could say would change that fact.	Rien de ce que l'Éthiopienne pouvait dire ne pouvait changer ce fait.	Rien de ce que l'Éthiopien pouvait dire ne pouvait changer ce fait.	Ethiopian	Éthiopienne	Éthiopien
SUBJ;NAT;PLUR	Europeans should consider this option.	Les Européennes devraient considérer cette option.	Les Européens devraient considérer cette option.	Europeans	Européennes	Européens
ANAN;IOBJ;REL	However in 1849, a change was announced in doctrinal choices and threats were sent to the Evangelical.	Cependant en 1849, un changement est annoncé dans les choix doctrinaux et des menaces sont adressées à l'évangélique.	Cependant en 1849, un changement est annoncé dans les choix doctrinaux et des menaces sont adressées à l'évangélique.	Evangelical	évangélique	évangélique
SUBJ;IPRO;OTH	In a relationship, every one ends up making mistakes without meaning to.	Dans une relation, chacune finit par commettre des erreurs sans le vouloir.	Dans une relation, chacun finit par commettre des erreurs sans le vouloir.	every	chacune	chacun
ANAN;IPRO;IOBJ;OTH	Through this rite of passage, the pleasures and pains of growing up with charm and sensitivity are presented to every one who participates.	À travers ce rite de passage, les plaisirs et les peines de grandir avec charme et sensibilité sont présentés à chacune qui y participe.	À travers ce rite de passage, les plaisirs et les peines de grandir avec charme et sensibilité sont présentés à chacun qui y participe.	every	chacune	chacun
SUBJ;OTH;IPRO	The comments on your blog can tell what every one thinks.	Les commentaires sur votre blog peuvent indiquer ce que pense chacune.	Les commentaires sur votre blog peuvent indiquer ce que pense chacun.	every	chacune	chacun
ANAN;SUBJ;OTH;IPRO	Every one wants to understand how to take the game to the next level, handle aggression and win money in the difficult games.	Chacune veut comprendre comment prendre le jeu à l'autre niveau, gérer l'agression et gagner de l'argent dans les jeux difficiles.	Chacun veut comprendre comment prendre le jeu à l'autre niveau, gérer l'agression et gagner de l'argent dans les jeux difficiles.	every	chacune	chacun
ANAN;IOBJ;OTH;IPRO	The Museum offers every one an archaeological activity in a veritable dig site.	Le Musée propose à chacune une activité archéologique dans un véritable site de fouilles.	Le Musée propose à chacun une activité archéologique dans un véritable site de fouilles.	every	chacune	chacun
SUBJ;ANAN;OTH;IPRO	It is very likely that every one in Chile has experienced a major earthquake in life.	Il est très probable que chacune au Chili a connu un tremblement de terre majeur dans la vie.	Il est très probable que chacun au Chili a connu un tremblement de terre majeur dans la vie.	every one	chacune	chacun
